PlayerID,Player,StartDate,Innings,ActualRuns,ActualLogRuns,PredLogRuns,PredRuns,LogPredictiveDensity,PredDensity,Prior_OOF,Prior_NF,Prior_HF,Posterior_OOF,Posterior_NF,Posterior_HF
5,BKG Mendis,2022-11-25,11,1.0,0.6931471805599453,3.091542038493476,21.010993618869154,-2.698372448295632,0.06731498224602832,0.32205121107278734,0.40603690251473207,0.27191188641248065,0.9836054505679239,0.01623449841292771,0.0001600510191484478
5,BKG Mendis,2022-11-27,12,2.0,1.0986122886681096,2.856962032921081,16.408559889408938,-0.1256819751350412,0.8818952668139177,0.5214776377905924,0.2051990536693226,0.273323308540085,0.4579459407691281,0.2321379786885981,0.30991608054227393
5,BKG Mendis,2022-11-30,13,67.0,4.219507705176107,3.039642715668746,19.897775453383943,-1.1980549186945526,0.3017806292729395,0.4209727273395104,0.27567035053981814,0.3033569221206714,0.058676511576414445,0.308828626019395,0.6324948624041905
5,BKG Mendis,2023-01-10,14,0.0,0.0,2.7052724281604386,13.958391222496092,-2.953866787000264,0.05213771024274506,0.36129160075687905,0.292537884293708,0.346170514949413,0.9943899595620992,0.005534187859117724,7.58525787830228e-05
5,BKG Mendis,2023-01-12,15,34.0,3.5553480614894135,2.3856229309321577,9.86582921827762,-1.258165904917985,0.28417475233914524,0.5247361736835026,0.2011200022489449,0.2741438240675526,0.10745232096433542,0.2920231066684021,0.6005245723672625
5,BKG Mendis,2023-01-15,16,4.0,1.6094379124341003,2.6788242345019992,13.567954723843613,-1.8149387187164645,0.16284788761199798,0.3700014543045322,0.28735442671659966,0.34264411897886815,0.8261891276840077,0.16129731003439718,0.012513562281595352
5,BKG Mendis,2023-03-25,17,0.0,0.0,2.391654164244533,9.931561593816614,-2.584216642340562,0.07545516483698946,0.4760370678502264,0.2600675855168677,0.2638953466329057,0.9955917901953517,0.004354166565515965,5.404323913232161e-05
5,BKG Mendis,2023-03-31,18,0.0,0.0,2.3185158002614443,9.160582775122142,-2.4863111188636773,0.08321637639412087,0.5250969353109248,0.20067064893966807,0.27423241574940715,0.9968933844910146,0.0030555058637977616,5.1109645187686515e-05
5,BKG Mendis,2023-06-02,19,11.0,2.4849066497880004,2.8076653950790753,15.57118585195624,-1.5328395428958617,0.215921677138453,0.5254915908926008,0.20017530834853495,0.2743331007588643,0.7577460149209619,0.20443487804742835,0.03781910703160969
5,BKG Mendis,2023-06-04,20,78.0,4.3694478524670215,2.942159663148111,17.956742313348773,-1.40456493411305,0.245473830514162,0.4600837131749509,0.2755530118971757,0.2643632749278733,0.059425628013500216,0.3075555285275366,0.6330188434589632
5,BKG Mendis,2023-06-07,21,11.0,2.4849066497880004,3.1915093420290317,23.32511466727339,-0.3233621954014544,0.7237116818487965,0.3616190454058433,0.29203205667847765,0.34634889791567913,0.15670372997520665,0.36777418758191827,0.4755220824428751
5,BKG Mendis,2023-06-19,22,78.0,4.3694478524670215,3.4594723219900136,30.800191824662026,-1.05387137532865,0.3485856277161363,0.36110379484211036,0.3210558470573532,0.31784035810053635,0.05748784682686516,0.3702957178958012,0.5722164352773337
5,BKG Mendis,2023-06-25,23,0.0,0.0,3.2664240657479104,25.217419748918665,-3.7662059077624224,0.02313969107043202,0.34942865717852706,0.31830364747822476,0.3322676953432481,0.9975932672316524,0.0023856765582045427,2.1056210143095724e-05
5,BKG Mendis,2023-06-27,24,1.0,0.6931471805599453,2.9165211723688813,17.476897582196457,-2.377419972924273,0.09278966880457377,0.5256983682504364,0.1999209155376551,0.2743807162119087,0.9962748947548362,0.0036592867057852058,6.581853937859468e-05
5,BKG Mendis,2023-06-30,25,10.0,2.3978952727983707,3.0341503807192804,19.783312493092062,-1.5456344575245087,0.21317657682496363,0.5253065996945304,0.2004050923568037,0.2742883079486659,0.870808365482227,0.11630919211481891,0.01288244240295412
5,BKG Mendis,2023-07-02,26,25.0,3.258096538021482,2.7449171961274215,14.563325175233567,-0.8889646405713506,0.41108114923901745,0.4896556157495108,0.24288995670395408,0.26745442754653503,0.10591783489230548,0.32745842779522816,0.5666237373124664
5,BKG Mendis,2023-07-07,27,34.0,3.5553480614894135,3.1480359490713647,22.290276341567846,-0.8056773739112332,0.4467851834086096,0.3630667415973223,0.30217557715926663,0.33475768124341104,0.05793956206476758,0.32697465644830914,0.6150857814869233
5,BKG Mendis,2023-07-09,28,43.0,3.784189633918261,3.318188756350301,26.61029626816099,-1.069263862351553,0.3432611118628499,0.35774592293309143,0.3001295053325897,0.342124571734319,0.10988357002075558,0.4443394721477349,0.44577695783150956
5,BKG Mendis,2023-08-31,29,5.0,1.791759469228055,3.1283393571365727,21.83602555428751,-1.9390774326536824,0.14383658752352363,0.3412115369584756,0.3514089010877765,0.30737956195374794,0.8681217193292905,0.12678365021212926,0.005094630458580339
5,BKG Mendis,2023-09-05,30,92.0,4.532599493153256,2.879811796114538,16.810920779660357,-1.6351851998192333,0.19491626949838547,0.4873538139869028,0.247185219958172,0.2654609660549252,0.05671921959705193,0.26121361696879414,0.6820671634341539
5,BKG Mendis,2023-09-09,31,50.0,3.9318256327243257,3.1461898296220623,22.247319373481524,-1.0233080623049462,0.3594040405152993,0.3701564201376859,0.2724680824785768,0.35737549738373736,0.06867992796631503,0.33474317173936674,0.5965769002943182
5,BKG Mendis,2023-09-12,32,15.0,2.772588722239781,3.0075994264808945,19.238756939100895,-1.4604619552127314,0.2321290167481614,0.357475352455415,0.3038042358924442,0.3387204116521409,0.3617738108169177,0.4910529623222319,0.14717322686085055
5,BKG Mendis,2023-09-14,33,91.0,4.5217885770490405,2.9573606672522956,18.247105143170426,-1.6927516374772245,0.1840124910608167,0.3607173255900866,0.3807004752129593,0.25858219919695413,0.03609535093293961,0.3507587639931194,0.613145885073941
5,BKG Mendis,2023-09-17,34,17.0,2.8903717578961645,2.98881179177798,18.86206819225837,-1.3647390348212203,0.255447330148673,0.3507429980207879,0.30927791739787414,0.3399790845813379,0.2808937496651652,0.5197468851421033,0.19935936519273134
5,BKG Mendis,2023-10-07,35,76.0,4.343805421853684,2.9266042815058633,17.66414458658765,-1.498411178191812,0.22348495599198914,0.3461168389584587,0.3896429644937588,0.2642401965477824,0.03581012123140114,0.3653574254617219,0.598832453306877
5,BKG Mendis,2023-10-10,36,122.0,4.812184355372417,2.9052198904685103,17.26926044680456,-2.3664906296207864,0.09380936108323146,0.3479251759241578,0.3153972693066645,0.33667755476917777,0.030195322552157938,0.24142576176270844,0.7283789156851337
5,BKG Mendis,2023-10-16,37,9.0,2.302585092994046,2.9644635493004987,18.38430172954946,-1.703385193646255,0.18206615050191444,0.37093968839119557,0.2631398876101709,0.3659204239986336,0.6462410072066812,0.30059193807095735,0.05316705472236135
5,BKG Mendis,2023-10-21,38,11.0,2.4849066497880004,3.18913691009899,23.26747339057333,-1.6267374461107131,0.19656984881840858,0.4291550118661898,0.31164844280759885,0.25919654532621145,0.7540207675696882,0.22860547462227154,0.017373757808040225
5,BKG Mendis,2023-10-26,39,11.0,2.4849066497880004,2.8481461606888514,16.25576275927489,-1.5333843221979566,0.21580407951315891,0.45505130525349863,0.28555969899524564,0.2593889957512558,0.6333614977554478,0.3225993223152394,0.0440391799293128
5,BKG Mendis,2023-10-30,40,39.0,3.6888794541139363,3.0147437929757537,19.383867781365854,-1.1247874171279357,0.3247214902485657,0.4235025509926612,0.3203951176928505,0.25610233131448834,0.12822082470335122,0.4957557092752954,0.37602346602135345
5,BKG Mendis,2023-11-02,41,1.0,0.6931471805599453,2.687690043674208,13.697685665576795,-2.3154166517482246,0.09872504147055061,0.3334694496027853,0.3737041061507823,0.2928264442464324,0.965915806635901,0.03352892666665861,0.0005552666974404046
5,BKG Mendis,2023-11-06,42,19.0,2.995732273553991,2.8458366604037444,16.21595655417678,-1.4551713394508643,0.2333603766367648,0.5161817773378459,0.21178188649453725,0.27203633616761685,0.47885798289502274,0.37105991123277915,0.1500821058721982
5,BKG Mendis,2023-11-09,43,6.0,1.9459101490553132,2.9252003995456666,17.6379607145333,-1.7340247268418252,0.1765723225862625,0.3968237545710076,0.33481007765996856,0.2683661677690239,0.8170530736097645,0.17386105600363408,0.009085870386601271
5,BKG Mendis,2024-01-06,44,46.0,3.8501476017100584,3.096262212827064,21.115134935233954,-1.187564169942237,0.3049631986123206,0.4726089471031749,0.26499245550095163,0.2623985973958735,0.15127948325498916,0.43599127734682674,0.412729239398184
5,BKG Mendis,2024-01-08,45,17.0,2.8903717578961645,3.354920314987607,27.643321656324773,-1.5528384210073318,0.21164637891279287,0.34747497369567604,0.34949339123448026,0.30303163506984376,0.46327507495663045,0.4650031901176053,0.07172173492576417
5,BKG Mendis,2024-01-11,46,66.0,4.204692619390966,3.2775307145940555,25.510230486712604,-1.3469801074388066,0.2600243216747421,0.3771398480269766,0.3736604192872238,0.24919973268579948,0.047912247394399934,0.38903746703711417,0.5630502855684858
5,BKG Mendis,2024-02-09,47,16.0,2.833213344056216,3.293015344009209,25.92392627843956,-1.5679456731460164,0.20847301446500913,0.34477209025038835,0.3258059170231834,0.3294219927264282,0.45857231749569544,0.4557635769883204,0.08566410551598415
5,BKG Mendis,2024-02-11,48,61.0,4.127134385045092,3.2095542667119066,23.768043822174853,-1.094023181880724,0.33486655095470824,0.37837231654883247,0.36959985606797485,0.25202782738319274,0.06916865089814629,0.46759624701739705,0.4632351020844567
5,BKG Mendis,2024-02-14,49,40.0,3.713572066704308,3.321387099122914,26.69874482868918,-1.0510065938319963,0.3495856811557607,0.33218015487296326,0.35961101894248726,0.3082088261845494,0.10783938785186384,0.526620902826197,0.36553970932193924
5,BKG Mendis,2024-03-13,50,59.0,4.0943445622221,2.984840386995911,18.783344305338108,-1.1752991959989991,0.3087265961059704,0.3252803853595083,0.3858822139421733,0.28883740069831837,0.038977596007292135,0.3855560327633186,0.5754663712293893
5,BKG Mendis,2024-03-15,51,16.0,2.833213344056216,2.9979958602055063,19.04532300995822,-1.3893204101815566,0.2492446312025115,0.3444283510907187,0.324000789221515,0.33157085968776645,0.3000157436900508,0.5300788305359785,0.16990542577397066
5,BKG Mendis,2024-03-18,52,29.0,3.4011973816621555,2.9535436268788278,18.17377820074628,-1.0527707954148102,0.34896948525045346,0.3463027818260529,0.3947160896019122,0.2589811285720349,0.11223781794680629,0.5789164433151265,0.30884573873806714
5,BKG Mendis,2024-08-02,53,14.0,2.70805020110221,2.9690613521528437,18.47363213175254,-1.3645061689456088,0.2555068220414277,0.3157978715777845,0.408011244921762,0.27619088350045345,0.28979350670781234,0.6005087318743713,0.10969776141781645
5,BKG Mendis,2024-08-04,54,30.0,3.4339872044851463,2.998879435675387,19.06304239270882,-1.031909047668972,0.35632606739881667,0.33171039207649433,0.4238985446044711,0.24439106331903462,0.10502849000854013,0.6087757910037191,0.2861957189877408
5,BKG Mendis,2024-08-07,55,59.0,4.0943445622221,3.0540953434330342,20.201996323194603,-1.1365933550690557,0.3209103895615283,0.309286875558047,0.42027293791409953,0.27044018652785345,0.03923841089082116,0.4328417247015107,0.5279198644076681
5,BKG Mendis,2024-10-20,56,13.0,2.639057329615259,3.350972503483737,27.530466134318008,-1.690467510274468,0.1844332793813745,0.33543496595136435,0.34386713882628545,0.3206978952223502,0.5830172891300631,0.3741404289765746,0.0428422818933622
5,BKG Mendis,2024-10-23,57,3.0,1.3862943611198906,3.233618288822192,24.37129175178773,-2.1205739919223543,0.11996275109569532,0.40798767809145836,0.34010458899901275,0.25190773290952895,0.9742923222289099,0.02531038341939413,0.00039729435169589086
5,BKG Mendis,2024-10-26,58,56.0,4.04305126783455,3.072947313899953,20.605487079759865,-1.2624848274561224,0.28295007015391915,0.5186950743224032,0.2086524902502988,0.27265243542729783,0.08198257852788397,0.25547938359826855,0.6625380378738474
5,BKG Mendis,2024-11-13,59,143.0,4.969813299576001,3.161338691150017,22.602170807028408,-2.0767400250938146,0.12533814612127567,0.3741009252802803,0.27103055588041086,0.3548685188393088,0.03158652905006065,0.20767996930888416,0.7607335016410552
5,BKG Mendis,2024-11-17,60,74.0,4.31748811353631,3.1784478480005545,23.00945828690625,-1.6078244726258297,0.200322948420515,0.37753584850402216,0.24902270485404499,0.37344144664193285,0.03626171319004945,0.20560810297464632,0.7581301838353042
5,BKG Mendis,2025-01-05,61,2.0,1.0986122886681096,2.8685661001373015,16.611746604660603,-2.074109682952304,0.1256682622978715,0.3784586671132827,0.24833226293388005,0.3732090699528372,0.9676254006724919,0.031148480966955053,0.0012261183605529382
5,BKG Mendis,2025-01-08,62,2.0,1.0986122886681096,2.612899030231396,12.638532112401384,-1.7902627144872112,0.16691631257288117,0.5168288859520358,0.2108479518703982,0.27232316217756586,0.9809888391177035,0.0184074948255263,0.0006036660567701874
5,BKG Mendis,2025-01-11,63,54.0,4.007333185232471,2.610940341695096,12.611844620675042,-1.3578103388114149,0.25722339283977436,0.5207677797013919,0.2060110355987453,0.2732211846998628,0.07971816271853177,0.258516815479286,0.6617650218021822
5,BKG Mendis,2025-02-12,64,19.0,2.995732273553991,3.0602661501783883,20.33323425061572,-1.3969367526906429,0.24735350957950503,0.37326585641241083,0.2722190622303836,0.35451508135720555,0.3066316216198802,0.4749498441871834,0.21841853419293633
5,BKG Mendis,2025-02-14,65,101.0,4.624972813284271,3.0533007925793294,20.185156949670976,-1.7039959724109202,0.18195498231646295,0.3575686440010479,0.3718203085359195,0.27061104746303266,0.03484298275098419,0.33403085244189346,0.6311261648071224
5,BKG Mendis,2025-07-02,66,45.0,3.828641396489095,3.3401770830050452,27.224124275644677,-1.054446873159269,0.34838507515791695,0.35379363375390716,0.3022053835392958,0.34400098270679696,0.10268717579592264,0.438062632654435,0.45925019154964236
5,BKG Mendis,2025-07-05,67,56.0,4.04305126783455,3.3756537333443335,28.243394916119435,-1.009823449324621,0.36428328835506507,0.34159732075075383,0.3484966887748344,0.3099059904744118,0.07316962168252479,0.45060676307947434,0.47622361523800083
5,BKG Mendis,2025-07-08,68,124.0,4.8283137373023015,3.3895918180641416,28.653845635564956,-1.5208813054443833,0.21851921988722944,0.3358734083623232,0.35263043441573694,0.3114961572219398,0.031328517140431486,0.3012476532240059,0.6674238296355627
5,BKG Mendis,2025-08-29,69,38.0,3.6635616461296463,3.1419931323112884,22.149961843716344,-1.052520332573411,0.349056900085918,0.3596526363072412,0.28830398042002753,0.3520433832727312,0.10004443601443518,0.4139833573012619,0.48597220668430297
5,BKG Mendis,2025-08-31,70,5.0,1.791759469228055,3.1718314362890228,22.851126198657692,-1.9499218861740184,0.1422851855926563,0.34589383763114345,0.33828374453967097,0.3158224178291856,0.8853757615765656,0.11018285491953332,0.004441383503901137
5,BKG Mendis,2025-11-11,71,0.0,0.0,2.6082927973626258,12.575854322572793,-2.855218740186754,0.05754323272667333,0.4924681723955528,0.2408769271121151,0.26665490049233215,0.9974894757412573,0.0024818395863285994,2.8684672414135645e-05
5,BKG Mendis,2025-11-14,72,20.0,3.044522437723423,2.6000236212273333,12.464056068774731,-1.3798570887919916,0.2516145090238772,0.5256683086848283,0.19995730976374068,0.27437438155143107,0.33638779287482523,0.38942796505626703,0.2741842420689078
5,BKG Mendis,2025-11-16,73,34.0,3.5553480614894135,2.848954151519722,16.269710891586737,-1.0558437005394592,0.3478987810596109,0.3772447153027451,0.3370507217193482,0.28570456297790664,0.08891585905690827,0.4642068119402367,0.4468773290028549
7,C Karunaratne,2021-07-01,1,21.0,3.091042453358316,2.4831413312465176,10.97883486460168,-0.9924805215569849,0.37065612923858365,0.3145456836245777,0.437349651987991,0.2481046643874313,0.07182449489593157,0.5710624403728061,0.3571130647312624
7,C Karunaratne,2021-07-04,2,11.0,2.4849066497880004,2.5114813130084803,11.3231710204276,-1.2127013943394866,0.2973928180600956,0.31273691486274435,0.40316082850207213,0.28410225663518346,0.19442403438330833,0.6235228357641097,0.18205312985258187
7,C Karunaratne,2021-07-18,3,43.0,3.784189633918261,2.810826166277601,15.623646443209957,-1.489960984123503,0.22538144882267075,0.31655893714117345,0.4298993870899054,0.25354167576892117,0.035412669163248554,0.4068872416360231,0.5577000892007283
7,C Karunaratne,2021-07-20,4,44.0,3.8066624897703196,2.828872053152987,15.92635802093166,-1.4374417030114468,0.23753466624754982,0.3399558285600526,0.3328213113970359,0.3272228600429115,0.035254694253625186,0.2925955315918388,0.6721497741545359
7,C Karunaratne,2021-07-23,5,3.0,1.3862943611198906,2.8133984237376497,15.666461784219537,-1.9446069312034848,0.14304343820131799,0.36174655882335915,0.2848215699009048,0.353431871275736,0.914369335459514,0.08153877458683546,0.004091889953650636
7,C Karunaratne,2021-09-02,6,7.0,2.0794415416798357,2.559718743358402,11.932179542606463,-0.4409299734685516,0.6434377627101008,0.501205076198223,0.2299623215003883,0.2688326023013888,0.25573377569542916,0.3287238202746511,0.4155424040299197
7,C Karunaratne,2021-09-04,7,36.0,3.6109179126442243,2.805013960882112,15.527306640231657,-1.0518755182484416,0.34928204955732384,0.37972820945180075,0.30846162366654006,0.31181016688165925,0.07517217434271117,0.39633102261003783,0.528496803047251
7,C Karunaratne,2021-09-07,8,16.0,2.833213344056216,2.8688319191611558,16.616428764227393,-1.3059848659795577,0.2709055979114706,0.3464559619907235,0.3299157450872312,0.32362829292204526,0.24626915372225344,0.5462031061536352,0.20752774012411135
7,C Karunaratne,2022-01-16,9,5.0,1.791759469228055,3.1243810032001336,21.745811150706004,-0.1774478232325605,0.837404691265721,0.33716209336073266,0.3994225415775294,0.26341536506173796,0.21742607780715142,0.4681940787797462,0.3143798434131023
7,C Karunaratne,2022-01-18,10,34.0,3.5553480614894135,3.1911821686785813,23.31715743977498,-1.086732121904045,0.3373170054116979,0.3487931645095944,0.36555687649703295,0.28564995899337275,0.12853613744940492,0.5558747881347004,0.3155890744158947
7,C Karunaratne,2022-01-21,11,30.0,3.4339872044851463,3.233199274202584,24.360663036574444,-1.1051209765936452,0.33117081590126274,0.32203341256354984,0.3989615784663138,0.27900500897013636,0.14148649224274,0.6070439728104396,0.2514695349468203
7,C Karunaratne,2022-06-14,12,7.0,2.0794415416798357,2.750373588829337,14.648476888467707,-1.626679481139732,0.19658124331422874,0.3137306916583194,0.42094612082939126,0.26532318751228934,0.5008262492340717,0.46091937440904734,0.03825437635688097
7,C Karunaratne,2022-06-16,13,18.0,2.9444389791664403,2.74446958075531,14.556360350541551,-1.1988392998155226,0.3015440110562261,0.3821557968411235,0.3733879358198036,0.2444562673390729,0.21197599680629767,0.5981610204969576,0.18986298269674473
7,C Karunaratne,2022-06-19,14,0.0,0.0,2.8873126984718076,16.945021065149657,-0.02292347909270664,0.9773372676464276,0.3233786408498391,0.4199235874612427,0.25669777168891816,0.30776652579545494,0.42958375190701387,0.2626497222975312
7,C Karunaratne,2022-06-21,15,7.0,2.0794415416798357,2.837698963587711,16.076426814694543,-1.685025629223616,0.18543967922006066,0.3663532124932694,0.35281365412561977,0.2808331333811108,0.6677603438927319,0.30759668119790484,0.0246429749093633
7,C Karunaratne,2022-06-24,16,75.0,4.330733340286331,2.7223495276386442,14.216030764281738,-1.654241893796491,0.1912369787049078,0.430246313508493,0.31541648637004305,0.2543372001214639,0.04732296508627843,0.31704438742992724,0.6356326474837943
7,C Karunaratne,2023-01-10,17,14.0,2.70805020110221,2.5054769700472974,11.249400169628927,-1.198235161435246,0.30172624040697754,0.35844295226931183,0.29555175967124797,0.34600528805944025,0.17607874753374106,0.49158812178180117,0.33233313068445786
7,C Karunaratne,2023-01-12,18,17.0,2.8903717578961645,2.569040410879461,12.053292631605729,-1.0872036766821158,0.33715797946374104,0.33966423809345203,0.37379234437974296,0.286543417526805,0.1298048711080061,0.5677717824045699,0.30242334648742397
7,C Karunaratne,2023-01-15,19,1.0,0.6931471805599453,2.597499445927563,12.430113287797969,-2.279838892163345,0.10230068683030756,0.3199064339395788,0.4040061295466685,0.2760874365137527,0.9523784094345126,0.04686961467637513,0.0007519758891122207
7,C Karunaratne,2023-03-25,20,11.0,2.4849066497880004,2.2177702742462655,8.1868239140629,-1.413182277770868,0.2433675863065839,0.5121088247488522,0.21686394909585824,0.2710272261552895,0.40305140742796347,0.40106047291426344,0.19588811965777297
7,C Karunaratne,2023-03-31,21,24.0,3.2188758248682006,2.4254314118374563,10.307106386755814,-1.0665061093552044,0.3442090477083085,0.38254635585187863,0.34449613517204153,0.27295750897607984,0.08187026525162054,0.46121078483401595,0.4569189499143635
7,C Karunaratne,2023-10-16,22,2.0,1.0986122886681096,2.69598106996053,13.820051130460374,-2.0660043132028236,0.1266909892203304,0.33483165033341517,0.35741750912711606,0.3077508405394687,0.920611868228262,0.07718219693127336,0.002205934840464656
7,C Karunaratne,2023-11-09,23,6.0,1.9459101490553132,2.5370913728817053,11.642844119749196,-1.5600430269042012,0.21012702989067114,0.5027406871008766,0.22837268210353187,0.26888663079559155,0.8259868331122954,0.157080357304098,0.016932809583606646
9,CAK Rajitha,2022-11-25,1,8.0,2.1972245773362196,2.560219977627912,11.938663218957316,-1.4129580182009083,0.24342216993705312,0.3145456836245777,0.437349651987991,0.2481046643874313,0.3339092488367522,0.5923257993333525,0.07376495182989541
9,CAK Rajitha,2023-01-10,2,9.0,2.302585092994046,2.3161293266704095,9.13636372321815,-0.5652588888429376,0.5682130237018551,0.3382491579284906,0.4221569052646847,0.2395939368068248,0.08286091873478502,0.5195495842753696,0.3975894969898453
9,CAK Rajitha,2023-01-12,3,17.0,2.8903717578961645,2.3619402546173407,9.611520543075097,-0.9364351581606436,0.39202284682992605,0.32381151206453856,0.38195334282086774,0.2942351451145938,0.04517584649027795,0.392563847592275,0.5622603059174471
9,CAK Rajitha,2023-01-15,4,13.0,2.639057329615259,2.3546553455545753,9.53449747455964,-0.7242818204374156,0.4846725258952693,0.34379047119299294,0.3271816142446573,0.3290279145623498,0.05897517138435022,0.35943302507265157,0.5815918035429982
9,CAK Rajitha,2023-03-25,5,5.0,1.791759469228055,2.2765404238738842,8.742915678895997,-1.591894833164684,0.20353957257737226,0.3516692269075637,0.3137992877453613,0.33453148534707494,0.4900373532674653,0.42955952387419355,0.08040312285834118
9,CAK Rajitha,2023-03-31,6,9.0,2.302585092994046,2.1690790879920216,7.750222144516711,-1.2433994187201978,0.2884021499870842,0.38692246866007246,0.3598048060226296,0.25327272531729783,0.24216090113503894,0.5815326482861518,0.1763064505788093
9,CAK Rajitha,2023-06-02,7,0.0,0.0,2.7516459192448686,14.66839959301351,-3.106897410214864,0.04473954869671088,0.3299571806787392,0.414100410373664,0.25594240894759684,0.9921849529877887,0.007761357233082084,5.368977912904214e-05
9,CAK Rajitha,2023-06-25,8,0.0,0.0,2.572835022866899,12.102918908986965,-2.807855440854142,0.06033424410386776,0.5240624177449,0.20197054305803344,0.27396703919706644,0.9980536121836057,0.0019193800603279697,2.700775606631267e-05
9,CAK Rajitha,2023-06-27,9,1.0,0.6931471805599453,2.547190450572021,11.771172091123857,-2.0186204688683653,0.13283859371076198,0.5258392827742304,0.19974278970994871,0.27441792751582095,0.9919445922513224,0.00786316979027015,0.0001922379584073385
9,CAK Rajitha,2023-09-09,10,1.0,0.6931471805599453,2.419725660175676,10.242774550969171,-0.13095963520183423,0.8772531838240968,0.5240158717948581,0.20200406379711588,0.27398006440802614,0.45801157054335284,0.22968505629643707,0.3123033731602101
9,CAK Rajitha,2023-09-12,11,1.0,0.6931471805599453,2.4918377134342413,11.083461668701656,-2.053064123487582,0.1283410476657945,0.42144818597241007,0.2746428339106247,0.30390898011696516,0.9767719558008108,0.022663369483271526,0.0005646747159175646
9,CAK Rajitha,2023-10-07,12,33.0,3.5263605246161616,2.2522551277400487,8.509156036198899,-1.290457500101421,0.2751448754821383,0.5194799275125762,0.2076361960960043,0.27288387639141953,0.09132974866523137,0.2796722675506148,0.6289979837841538
9,CAK Rajitha,2023-10-30,13,5.0,1.791759469228055,2.7314334452821747,14.354881634740284,-1.7792900431264342,0.16875791559053527,0.370539154863221,0.2815487352620216,0.34791210987475746,0.7780017536225868,0.20210955937014252,0.01988868700727072
9,CAK Rajitha,2023-11-02,14,14.0,2.70805020110221,2.0468544480541464,6.7435051593413196,-1.1896215350927557,0.30433642292961044,0.4628127640782998,0.2753546146351391,0.26183262128656093,0.16538696455476215,0.4615005318450149,0.37311250360022297
9,CAK Rajitha,2023-11-06,15,0.0,0.0,2.7207046247045783,14.19102244440087,-3.0251229904212615,0.048551849490359796,0.3441991004511334,0.36074719584727594,0.29505370370159073,0.9930423771366222,0.006893169093993657,6.445376938408005e-05
10,CBRLS Kumara,2023-01-12,1,0.0,0.0,2.38295546342784,9.836883594848608,-2.707237666114722,0.0667208576788978,0.3145456836245777,0.437349651987991,0.2481046643874313,0.9814993802165307,0.01834580118691358,0.000154818596555628
10,CBRLS Kumara,2023-01-15,2,9.0,2.302585092994046,2.0956033578137303,7.1303449978049205,-1.446642455249662,0.23535919198211028,0.520837153357788,0.20600473977806388,0.2731581068641481,0.45634130447291565,0.3733486648151604,0.1703100307119239
10,CBRLS Kumara,2023-03-25,3,10.0,2.3978952727983707,2.228849611129711,8.28917376838759,-1.2496729998253133,0.2865984992983338,0.3938465912117325,0.3349062739548828,0.27124713483338464,0.23856376190029235,0.5554178998340398,0.20601833826566787
